UserID	NewsID
U49615	N40202
U63958	N33163
U77033	N53531
U4102	N44258
U27555	N25784
U84053	N11020
U24359	N45794
U60468	N6482
U53928	N24999
U21048	N65043
U5249	N51706
U34738	N41375
U65226	N46267
U67084	N55449
U33008	N2028
U81830	N49699
U75218	N53538
U50505	N45239
U42858	N25724
U1519	N37250
U40568	N10818
U80745	N55189
U44445	N47143
U69490	N53074
U26506	N57240
U12119	N13636
U82111	N29177
U32830	N37818
U1995	N59443
U11478	N16233
U58190	N42620
U86675	N62959
U80	N42620
U57438	N29069
U67674	N30174
U46524	N51379
U89148	N16715
U90418	N46811
U47002	N61880
U72735	N7128
U34850	N63062
U41627	N22397
U59400	N54625
U52265	N55189
U20995	N19760
U90440	N28789
U57576	N55743
U54826	N23379
U80607	N14185
U22740	N42946
U13406	N57886
U65776	N62931
U93417	N54827
U38021	N19236
U81545	N64859
U10858	N1216
U62159	N27868
U84017	N40716
U11162	N6083
U82649	N619
U92796	N40467
U52128	N9899
U59626	N12194
U7670	N21020
U25478	N58801
U34879	N44495
U21423	N55741
U55847	N20710
U74372	N15134
U72402	N42308
U69800	N50778
U65619	N31142
U38317	N5978
U18883	N4203
U26746	N3142
U90049	N53033
U86121	N52628
U92937	N21174
U20813	N4830
U92023	N55743
U61050	N16188
U34600	N62853
U16218	N51111
U3664	N53032
U63283	N52536
U77588	N19861
U74422	N11484
U63620	N35085
U18188	N11327
U57120	N1398
U10193	N848
U63909	N2678
U61580	N39561
U59135	N54827
U26960	N40171
U71326	N61342
U66037	N19968
U90255	N5445
U45026	N29249
U22740	N62342
U70808	N59546
U31912	N14607
U32950	N64845
U10871	N27676
U88675	N57275
U61412	N20121
U4184	N51076
U73111	N49731
U72761	N986
U46351	N16292
U67932	N27529
U38154	N48098
U34118	N32627
U29810	N42569
U90235	N14761
U6991	N44702
U79109	N21396
U75279	N49479
U54798	N37304
U20031	N2994
U20162	N39117
U63640	N51457
U70365	N3259
U78390	N5978
U7600	N29523
U13469	N36664
U73780	N59763
U6960	N64536
U28799	N34934
U21081	N2599
U73220	N4770
U63664	N13008
U44744	N1333
U45029	N306
U1578	N64626
U52851	N31870
U23454	N2078
U18267	N55556
U81221	N6441
U208	N27448
U50608	N40112
U65292	N53342
U23640	N10732
U15806	N33998
U75086	N52359
U74384	N32312
U46950	N9226
U18445	N41786
U80834	N58264
U21324	N59359
U15249	N697
U74084	N62703
U32912	N9653
U56703	N52227
U67591	N60004
U72889	N3365
U86507	N27766
U72715	N619
U24799	N63034
U36694	N51566
U16218	N36086
U72102	N11804
U67769	N6656
U49216	N48742
U45448	N64505
U31669	N39438
U16133	N47020
U91222	N62342
U64895	N21358
U47184	N26642
U72834	N35452
U90798	N33566
U33859	N15253
U32901	N55189
U77588	N21187
U27815	N51061
U92151	N47555
U80063	N250
U13700	N32004
U46775	N34069
U65393	N26333
U3596	N42330
U14171	N54695
U4606	N51238
U9767	N64187
U27934	N24356
U59963	N47525
U19230	N5978
U67765	N40652
U10443	N61388
U53653	N43955
U52556	N27154
U78352	N13138
U60080	N28158
U51014	N58061
U74079	N39749
U214	N33969
U3746	N32748
U81529	N4922
U7220	N51706
U70022	N46392
U83885	N48600
U66617	N60938
U53613	N6695
U62965	N54959
U40971	N32004
U74701	N31090
U39777	N6884
U4587	N46978
U12166	N28257
U3443	N26754
U70494	N2994
U2006	N2937
U74499	N16617
U39839	N61163
U66149	N17854
U11754	N33247
U57499	N54402
U28150	N48076
U90644	N18285
U17875	N60857
U87711	N40545
U82850	N55189
U67769	N2306
U34322	N53895
U68180	N29197
U65528	N306
U42586	N2309
U59615	N53074
U74455	N12349
U4403	N49699
U84819	N63920
U25570	N42128
U87565	N53234
U29906	N27012
U30571	N37920
U36082	N33506
U83865	N54625
U40424	N12003
U87974	N43226
U78534	N45794
U84017	N64137
U54987	N45978
U84598	N48578
U4873	N46065
U65687	N28088
U30326	N61561
U35334	N33969
U82877	N48742
U74114	N42786
U2208	N46811
U6487	N41139
U70427	N62931
U11585	N38456
U4846	N47020
U58501	N41244
U76487	N17650
U85700	N10897
U31853	N306
U68903	N55897
U72499	N47356
U84337	N54613
U11142	N44251
U70593	N31801
U54741	N26618
U63251	N50533
U25999	N13395
U93491	N38705
U43348	N30344
U27223	N3909
U83242	N55717
U4526	N46513
U89310	N9791
U69369	N7943
U93959	N53531
U73884	N17046
U35517	N11231
U5373	N41344
U32973	N28550
U45982	N38580
U20199	N9343
U19139	N61342
U16217	N26364
U59440	N43265
U55564	N49908
U33804	N2511
U76083	N60000
U2604	N4536
U37087	N30665
U45367	N51818
U23021	N32069
U86795	N40772
U88657	N39235
U64920	N16290
U33223	N39374
U42105	N38166
U75988	N3727
U21849	N3926
U52145	N27154
U3852	N15520
U38561	N20121
U75536	N40716
U5235	N1942
U8236	N42470
U39950	N6156
U63132	N31201
U3261	N5527
U6250	N44819
U6698	N58808
U57988	N21178
U74481	N46795
U70244	N56514
U32513	N8549
U44519	N18285
U9248	N40918
U4342	N32385
U56236	N56714
U49040	N3797
U28282	N9803
U79431	N34088
U17897	N34696
U66926	N53224
U26747	N25946
U81027	N14417
U1621	N51089
U83919	N48253
U32308	N30188
U36911	N32610
U7688	N46846
U6068	N23157
U16005	N61405
U39828	N27529
U47926	N60651
U52667	N28433
U2846	N44066
U33923	N44598
U30154	N64994
U87267	N41225
U12044	N31318
U93319	N19347
U40851	N15127
U87890	N23571
U4927	N28678
U25	N15650
U23458	N10516
U5463	N20761
U74843	N44399
U43121	N10764
U72079	N17892
U22888	N8422
U3657	N10502
U91843	N44867
U141	N58641
U32122	N6956
U53571	N14176
U91301	N27448
U14677	N14761
U65813	N54655
U11800	N28550
U39344	N18448
U49946	N5379
U60238	N52096
U66824	N33969
U38294	N31857
U25405	N16290
U3023	N2782
U44515	N2782
U10526	N45650
U56435	N19638
U58989	N55393
U59156	N4020
U30652	N24913
U2305	N30822
U16419	N30864
U51014	N10340
U91522	N52257
U63278	N42420
U33008	N11062
U37598	N59143
U40857	N7134
U61134	N11415
U35271	N34694
U71215	N20609
U76880	N61664
U60639	N13137
U35089	N56447
U44108	N138
U41157	N38924
U80324	N174
U27366	N31219
U86287	N26718
U16804	N60858
U87115	N14938
U3606	N306
U23931	N36019
U2852	N18109
U20712	N16965
U7314	N48503
U80639	N6486
U51536	N38046
U25817	N39287
U66561	N62302
U33630	N60000
U15827	N48918
U51129	N13316
U66081	N18030
U27918	N37174
U83155	N58264
U91253	N33921
U61704	N13057
U21739	N31142
U44819	N48871
U44509	N42620
U21816	N21685
U65329	N11231
U91801	N39674
U36912	N40736
U40771	N7943
U75218	N38802
U90884	N65237
U56376	N23196
U44468	N44012
U75151	N31996
U56401	N12900
U89600	N915
U91123	N3566
U40023	N41633
U69544	N39556
U88675	N35009
U27701	N14522
U30956	N31996
U7869	N62058
U44431	N5445
U82653	N27919
U38810	N19783
U37451	N16239
U66047	N59118
U22326	N9012
U31908	N32742
U89884	N24691
U55833	N44007
U67784	N2333
U65769	N30867
U55256	N43784
U68055	N6695
U89493	N26900
U69551	N54435
U24109	N20547
U1228	N28741
U5336	N14013
U54097	N46124
U41458	N4151
U49597	N12349
U82643	N56082
U67166	N22772
U43930	N62479
U88028	N20530
U61102	N32004
U21151	N17968
U15879	N18902
U1082	N28030
U29204	N49352
U6986	N31057
U80843	N32498
U54077	N60698
U19035	N35009
U57578	N15122
U39313	N25563
U31687	N59691
U13327	N12283
U57406	N13840
U20081	N11101
U83590	N12349
U12855	N8574
U86552	N16384
U33069	N63685
U27839	N61181
U15292	N61196
U24595	N4020
U78582	N45964
U23789	N36530
U55256	N41899
U21037	N92
U31829	N59546
U36733	N34293
U25113	N3491
U68061	N13374
U63268	N27951
U67769	N14586
U55546	N62931
U67808	N52307
U4740	N45790
U92752	N8422
U53344	N10078
U25984	N24127
U27492	N548
U59607	N22950
U12032	N8978
U54950	N10470
U4929	N62058
U43647	N45794
U3108	N61661
U59094	N49460
U46701	N7328
U3775	N22129
U90080	N63658
U72782	N54435
U70996	N55846
U15542	N46133
U53382	N57737
U49939	N306
U73913	N8148
U73402	N40509
U44113	N18445
U24116	N58641
U84367	N52500
U4314	N58936
U28268	N53531
U41388	N32852
U10518	N35009
U19442	N27954
U34903	N9685
U14410	N39666
U13931	N12098
U58944	N23105
U14719	N43462
U18147	N8548
U68763	N13225
U4601	N15634
U4355	N62058
U80007	N37942
U67086	N50778
U49343	N13168
U37278	N36424
U33040	N2994
U79628	N48670
U27461	N21210
U30300	N7004
U66393	N46392
U18209	N4526
U88900	N12291
U70023	N28257
U62893	N33669
U64433	N1055
U10031	N40716
U68061	N35710
U52880	N32830
U52991	N16251
U26240	N4607
U31211	N52027
U64173	N50710
U10156	N20039
U91290	N642
U65428	N54300
U52008	N51330
U23624	N53017
U18831	N45794
U52379	N53017
U15432	N32312
U92894	N44559
U32983	N43587
U91426	N61195
U34517	N26210
U5575	N16715
U11292	N48870
U17399	N32098
U13200	N59704
U14941	N7201
U63511	N4336
U93279	N9184
U80326	N49152
U78035	N3817
U88812	N26176
U5415	N22273
U74188	N37038
U50160	N60487
U74130	N26900
U10507	N16715
U29032	N40912
U11376	N18109
U10139	N58224
U11294	N62757
U16915	N25785
U44317	N11703
U22721	N10897
U1329	N54842
U92407	N9680
U16416	N16233
U12576	N5861
U23359	N13374
U25477	N30698
U13111	N6767
U45986	N666
U1225	N40817
U74888	N35375
U4290	N46267
U43104	N63539
U22228	N24865
U59735	N25468
U1501	N46171
U6228	N21815
U88359	N10078
U70353	N52206
U65148	N18285
U48563	N16695
U14341	N35671
U52619	N2224
U54354	N33096
U29808	N52551
U60781	N4593
U67231	N57608
U29493	N2137
U35877	N35022
U32818	N8148
U17270	N50032
U22242	N23689
U60613	N53017
U30652	N27096
U68843	N61249
U74554	N6305
U18188	N44251
U31413	N37663
U81121	N5886
U21907	N61664
U43745	N35022
U78685	N60184
U63459	N26084
U8183	N54469
U82113	N15634
U37662	N58283
U88409	N6156
U66620	N10855
U85319	N9798
U51213	N15676
U91142	N59451
U24963	N51591
U21341	N3348
U91407	N43903
U62056	N46023
U50086	N58332
U63480	N57812
U36166	N48742
U24261	N23614
U33182	N15749
U54454	N5452
U88224	N8834
U91727	N1398
U26739	N59704
U62838	N58871
U54086	N32960
U44985	N14617
U73022	N9537
U79238	N27938
U58068	N23614
U63083	N46444
U38830	N32284
U45806	N25158
U92548	N31731
U16167	N36019
U31863	N42055
U49840	N10602
U89233	N35022
U5247	N56447
U34675	N18777
U60791	N6884
U51767	N58045
U26997	N15587
U73294	N26275
U28120	N22608
U31920	N14385
U7821	N7327
U24640	N35481
U18109	N45472
U9127	N10843
U50029	N55393
U91600	N40997
U4000	N48356
U35253	N40977
U44126	N54842
U86166	N39462
U21717	N61822
U3849	N39235
U53036	N25351
U67148	N58232
U61641	N5238
U91203	N49387
U88524	N49475
U46429	N51053
U5553	N13185
U3182	N61196
U51723	N26122
U40771	N871
U16907	N46597
U26746	N8679
U12927	N62182
U93946	N47390
U9668	N39755
U1753	N30190
U42586	N54910
U73916	N30160
U32486	N61864
U58366	N26136
U93010	N28684
U51532	N28257
U79005	N24998
U40982	N2778
U83857	N51330
U69638	N32098
U87507	N13933
U41682	N44805
U26397	N44251
U88675	N4536
U15869	N63033
U48969	N50332
U1612	N39019
U60349	N4166
U42236	N871
U54596	N29358
U84455	N7050
U46381	N63188
U72567	N22627
U35788	N25905
U25853	N21555
U72037	N52097
U54713	N33287
U13034	N9003
U32819	N51932
U8466	N37729
U54519	N29523
U18771	N54536
U78694	N24356
U55626	N27919
U61460	N21136
U91189	N26364
U63888	N54842
U31548	N1843
U14738	N33013
U3668	N28144
U92767	N31391
U80649	N41218
U71986	N26984
U2135	N19005
U86196	N19638
U17012	N4966
U33592	N22455
U38317	N14724
U42189	N16349
U48716	N35710
U3648	N30662
U56107	N24298
U93715	N61997
U27750	N392
U92634	N5660
U54335	N37920
U53269	N28088
U12170	N34539
U59570	N31598
U80453	N60038
U5838	N1150
U85995	N62999
U37698	N40704
U30178	N56694
U16190	N326
U49494	N30224
U37891	N31172
U39772	N6225
U55235	N17633
U54300	N35926
U74293	N27448
U17055	N10987
U6061	N15204
U83883	N62209
U66768	N62209
U9151	N21984
U4799	N53234
U87627	N11116
U75938	N33532
U40927	N37897
U86800	N43416
U41879	N54625
U74323	N56086
U10143	N52257
U76826	N11831
U39915	N14374
U83163	N61457
U29137	N29177
U69987	N45335
U31368	N49492
U71570	N61661
U78206	N42128
U79803	N619
U79383	N37363
U90384	N51330
U65703	N64273
U16968	N63436
U61586	N60433
U77741	N55166
U59420	N32804
U75638	N2231
U2500	N90
U29043	N40009
U27844	N32852
U35347	N42975
U31166	N2968
U90353	N33194
U10636	N25532
U12061	N28238
U67105	N27235
U65211	N60919
U75252	N17166
U79155	N8170
U72575	N52398
U62993	N6384
U47917	N5791
U17257	N15771
U77860	N33096
U85221	N27448
U39487	N17303
U3131	N26642
U12445	N28158
U65363	N16341
U79419	N47247
U69987	N22397
U35000	N52555
U1073	N25436
U40000	N17061
U91111	N18760
U81507	N55901
U53390	N6886
U34859	N49478
U75755	N61166
U23734	N63448
U36735	N25808
U92431	N57524
U16505	N54772
U46448	N31801
U40224	N32008
U26424	N24689
U664	N48021
U10858	N14734
U18603	N40640
U35210	N459
U82240	N11005
U86306	N21460
U45507	N30817
U81773	N62634
U5465	N871
U16789	N34553
U23539	N62634
U27834	N6868
U37511	N8762
U70095	N37509
U48119	N57109
U84013	N17279
U58026	N62634
U77996	N4597
U71528	N6778
U75560	N47737
U39689	N23119
U91426	N3826
U68308	N32830
U8460	N21164
U65883	N50786
U63997	N31927
U42774	N29227
U20849	N33742
U47508	N38165
U22723	N46392
U68011	N1267
U37862	N2486
U43978	N8619
U89413	N44425
U40283	N35783
U47849	N9798
U77274	N13925
U69463	N33969
U154	N13132
U41763	N63302
U6661	N63934
U43011	N4702
U58619	N11512
U20186	N38701
U21251	N51667
U60737	N64408
U49463	N26179
U71272	N50155
U16966	N32892
U14738	N1637
U69700	N51464
U16662	N941
U41728	N60304
U51797	N60491
U78566	N29017
U42351	N49387
U61660	N19017
U38700	N47965
U10872	N62931
U80740	N21460
U10635	N16715
U48595	N34846
U29282	N53033
U59757	N17811
U13753	N19381
U29674	N16043
U3162	N13669
U91929	N46861
U80635	N15246
U76828	N23614
U60713	N57318
U19428	N63537
U1633	N47722
U80943	N36086
U9803	N51124
U68709	N44474
U10314	N18173
U88098	N16290
U11700	N49745
U42198	N56253
U44210	N39677
U87840	N1150
U49731	N6576
U31229	N32978
U63343	N6218
U16079	N9056
U88001	N23119
U38135	N7812
U52579	N8548
U70631	N57571
U58006	N31801
U14148	N43019
U27235	N52551
U83851	N941
U86573	N64983
U11401	N21576
U74001	N13904
U78549	N33276
U71487	N42620
U87917	N33976
U51618	N27448
U79083	N44819
U62764	N21202
U18124	N619
U39928	N17589
U20114	N12859
U81848	N11068
U86733	N18870
U81760	N15018
U86225	N47020
U76048	N57967
U70608	N31057
U14474	N18285
U35347	N38991
U42819	N1398
U26783	N46909
U27197	N6484
U23023	N13231
U67685	N47378
U12947	N51289
U33769	N9955
U32493	N3046
U9707	N2705
U32402	N54590
U36195	N54842
U77829	N46826
U60791	N56109
U21383	N30020
U56636	N41373
U19403	N28016
U34456	N59691
U43732	N64051
U71956	N40509
U66875	N24827
U30362	N7649
U43523	N363
U88706	N10078
U69017	N47675
U67485	N447
U61836	N2678
U71610	N4247
U33866	N19293
U40424	N3229
U41081	N26392
U29229	N49364
U7638	N39074
U15281	N32109
U93480	N48742
U52695	N61388
U7408	N58871
U60791	N62008
U51173	N13185
U23767	N12841
U37632	N12732
U46733	N46846
U44819	N58936
U5159	N61704
U55802	N11095
U75585	N8615
U33516	N41633
U80153	N53049
U8407	N52692
U9400	N16251
U21446	N16443
U63251	N4607
U40230	N40509
U71066	N13753
U18252	N24591
U4051	N63642
U67023	N60184
U42305	N5143
U45663	N4770
U29929	N64467
U52545	N51992
U6280	N64521
U17457	N46021
U40855	N16290
U82568	N26179
U13474	N32483
U68401	N8981
U80853	N56109
U68170	N32004
U92862	N8760
U33890	N63357
U90759	N63837
U84867	N27501
U38617	N4020
U7766	N6722
U88643	N8073
U45419	N871
U10830	N35920
U84107	N64467
U80131	N5905
U49134	N59943
U63476	N6102
U20605	N8549
U13874	N33969
U20395	N35710
U77692	N16715
U61443	N13441
U1886	N56753
U55994	N28257
U19420	N54827
U47231	N19347
U84872	N62761
U8829	N23483
U39170	N28088
U11076	N1150
U67944	N49175
U70008	N36424
U30159	N64387
U35968	N37811
U20787	N64049
U75560	N6163
U79264	N306
U68208	N51667
U63400	N24471
U90154	N26642
U74730	N44559
U56942	N3345
U42399	N18075
U71707	N18760
U91583	N31694
U1779	N6690
U44568	N24148
U54687	N8264
U2585	N17799
U6834	N51706
U29047	N53655
U38655	N12254
U56748	N32482
U13632	N17254
U12071	N33969
U17527	N46023
U34539	N5521
U5443	N22220
U26844	N53531
U5878	N32039
U21701	N20121
U52117	N46994
U61602	N4607
U55685	N41375
U69646	N47791
U55067	N55310
U11685	N48850
U74865	N34323
U48001	N32483
U3935	N28550
U53200	N13480
U13334	N62959
U60300	N49745
U15089	N13008
U69041	N38285
U91142	N36751
U50505	N13057
U18317	N49469
U90516	N10577
U40013	N20792
U89519	N10843
U61443	N45286
U59473	N35
U23986	N58521
U28891	N16812
U54769	N38105
U7108	N49745
U87437	N61249
U54786	N40716
U63669	N3926
U46767	N40962
U39280	N30765
U81633	N2244
U93461	N16233
U41623	N52551
U27426	N34419
U35089	N8555
U89921	N8024
U79256	N44105
U89655	N61915
U85931	N30867
U74084	N36699
U39768	N64819
U65678	N23911
U22182	N40944
U79552	N47737
U7983	N1766
U43341	N46392
U20287	N46845
U37637	N62545
U7065	N46978
U5846	N52500
U10433	N7955
U88053	N15676
U35759	N45729
U36082	N32310
U70531	N15295
U12704	N17050
U69242	N31801
U1634	N63180
U56311	N4255
U66242	N10078
U20336	N52049
U53070	N62957
U31427	N36751
U19589	N18094
U42784	N26661
U59984	N52555
U32321	N59704
U38606	N13374
U89913	N36615
U6301	N62846
U51520	N47993
U10559	N16233
U21603	N41978
U11759	N53033
U83772	N11734
U60831	N4607
U53487	N34694
U70144	N55189
U59825	N21243
U92932	N24421
U62849	N11708
U74826	N42986
U36653	N11484
U55795	N16283
U78107	N38687
U75864	N22852
U65805	N11654
U83498	N13995
U35410	N32924
U89226	N17292
U62547	N10331
U83597	N59742
U33392	N6506
U42174	N43142
U64585	N40716
U51601	N3909
U10872	N27766
U77713	N38182
U69218	N55507
U34865	N32312
U78644	N54235
U4341	N2243
U63559	N26500
U12256	N36019
U61412	N51705
U93042	N8549
U47582	N26580
U32920	N36118
U93676	N44324
U13134	N23420
U31721	N15642
U83955	N43142
U61103	N3383
U36048	N55556
U14577	N5102
U34424	N23341
U64234	N27448
U68479	N10748
U32059	N619
U87679	N60858
U20285	N37250
U37737	N21265
U92894	N17966
U12173	N53436
U6682	N3629
U13198	N43142
U301	N28711
U33434	N43142
U37080	N3309
U43180	N53879
U29047	N719
U42416	N35607
U15377	N63003
U66960	N44110
U69529	N26619
U92572	N1953
U78642	N64474
U33698	N58577
U60138	N44737
U28621	N5325
U77629	N11512
U55833	N45713
U5318	N1746
U40425	N56694
U40122	N13008
U63278	N53074
U33125	N54900
U26110	N26026
U19403	N43142
U47508	N48362
U56608	N60184
U46898	N43534
U77134	N10530
U40192	N39963
U65771	N23256
U7230	N8249
U26045	N5270
U39976	N20766
U4295	N3566
U39537	N13197
U45705	N55582
U28835	N53655
U61592	N50710
U53036	N35482
U5743	N45194
U72845	N48925
U32734	N50332
U37514	N51089
U19776	N32607
U75066	N1345
U71633	N21984
U62382	N461
U38706	N19131
U84584	N57436
U33209	N13185
U545	N11405
U51603	N51706
U91872	N2778
U57139	N52363
U91858	N52874
U42452	N51706
U75187	N47954
U83017	N42989
U30796	N18854
U75968	N58518
U615	N15650
U41604	N24591
U10233	N55393
U25472	N37377
U58365	N6778
U41570	N17968
U33308	N11020
U15795	N24383
U49990	N20207
U56155	N10359
U50749	N50505
U79800	N306
U76956	N48356
U58944	N44500
U14929	N38238
U75874	N16715
U11543	N52626
U79418	N48792
U65049	N29197
U74829	N55743
U29651	N39101
U22978	N37942
U66593	N27919
U78710	N6441
U38184	N56469
U68216	N63843
U4685	N22185
U68608	N26713
U56617	N31051
U9346	N18005
U50774	N40009
U90829	N23203
U37432	N38659
U8143	N61661
U64078	N5978
U28063	N9782
U17269	N39813
U24186	N2461
U26374	N7008
U5062	N1843
U48199	N20710
U23528	N58580
U91537	N1150
U63348	N49908
U44709	N45033
U13034	N6466
U40617	N9120
U68139	N21895
U5992	N39498
U78783	N60671
U66075	N42394
U12371	N5283
U9072	N29130
U32052	N714
U14171	N57510
U58806	N49794
U34536	N6932
U40624	N30108
U16530	N415
U25596	N61455
U87688	N57941
U6272	N20790
U60597	N5227
U51795	N48076
U69466	N52097
U46531	N37663
U16086	N5227
U91583	N13303
U84132	N33291
U67367	N52061
U47460	N14376
U6593	N14742
U66693	N62142
U80922	N40628
U52932	N54827
U659	N47541
U39585	N35369
U32393	N38929
U16181	N10347
U58166	N21460
U3719	N33704
U88447	N16344
U2519	N47954
U74091	N13636
U72497	N44912
U24336	N45794
U49596	N50188
U55453	N30145
U29663	N57955
U36678	N56323
U55849	N52648
U52747	N30990
U52740	N18574
U48579	N57083
U47164	N15676
U27034	N60223
U18179	N52589
U36147	N50306
U3531	N13429
U20231	N40716
U65360	N39634
U31680	N39533
U46835	N46597
U68615	N62124
U47106	N49588
U90755	N2511
U69438	N37159
U31206	N3259
U20412	N53895
U11953	N40509
U75020	N11231
U86546	N33096
U54973	N14454
U63328	N46827
U6404	N35820
U91080	N3132
U62483	N5573
U7452	N30867
U34831	N33188
U41646	N44498
U29906	N36530
U21567	N11795
U51070	N16662
U26166	N55003
U35474	N16043
U58194	N64202
U53571	N45286
U8462	N56394
U9594	N50126
U45634	N52014
U80021	N24691
U10073	N17303
U84543	N2994
U58134	N49134
U61657	N8469
U56869	N41651
U7238	N34539
U39290	N46229
U73422	N14742
U19962	N30698
U27180	N20741
U54826	N2156
U11659	N19787
U26890	N44559
U45061	N31057
U58628	N13505
U3776	N35276
U68661	N56630
U11953	N11415
U70935	N46861
U42611	N17498
U36421	N1998
U47562	N21217
U68056	N6156
U36465	N14414
U15321	N46978
U77538	N60671
U59873	N19801
U72197	N23614
U24109	N53895
U36589	N18656
U80134	N49869
U35165	N9120
U18109	N45994
U84491	N32498
U66620	N11005
U2363	N40704
U51416	N60170
U51499	N38488
U36380	N62910
U27764	N32585
U78123	N2998
U65257	N51076
U45990	N36086
U44468	N46759
U17288	N58641
U71980	N39749
U11511	N62471
U67433	N37811
U50196	N58475
U47883	N30681
U16089	N19638
U92544	N36602
U28341	N36551
U64696	N64947
U36077	N38843
U48545	N52307
U70363	N2586
U73004	N53451
U66759	N54827
U61264	N50748
U65274	N31882
U39994	N44361
U12079	N45794
U8648	N22816
U66556	N27922
U16700	N49023
U23742	N53759
U89270	N33446
U27114	N5978
U2089	N60895
U38548	N53393
U12185	N26210
U57355	N11020
U40802	N64467
U50939	N35022
U8927	N5978
U6468	N65031
U60876	N51992
U55799	N56688
U58497	N30121
U65268	N25158
U34724	N35671
U22671	N63855
U87638	N13008
U63760	N52257
U52445	N51184
U60162	N174
U43046	N53538
U29747	N56753
U50781	N55743
U61751	N12979
U67916	N43391
U12170	N51161
U73204	N15676
U53498	N4607
U57719	N42620
U71083	N50464
U27797	N35085
U15093	N40640
U73442	N26912
U1367	N23689
U88518	N42620
U65635	N37681
U76642	N53037
U59749	N60543
U81264	N8555
U85859	N53388
U32788	N24148
U39841	N56446
U69	N18360
U27972	N46909
U76753	N58518
U90023	N54359
U74130	N28290
U69436	N21970
U41429	N34901
U64365	N3805
U39996	N42458
U41909	N5283
U46533	N54966
U69713	N54300
U22792	N32312
U22079	N48736
U46259	N6464
U50097	N64273
U42830	N58006
U6418	N45610
U66570	N31090
U73124	N35710
U32254	N41218
U71228	N33013
U66727	N21215
U19542	N12801
U24904	N389
U62377	N43464
U30229	N42037
U63038	N54625
U6402	N28926
U20681	N33096
U63736	N57927
U78621	N9653
U83516	N46811
U1911	N30247
U12447	N22129
U51732	N32312
U25405	N16231
U16280	N41310
U80993	N60340
U9337	N60046
U65306	N58511
U87814	N29316
U24329	N61210
U56188	N34069
U9225	N27526
U32389	N63180
U81462	N22161
U73566	N10896
U86835	N54827
U17054	N57998
U36678	N40009
U37921	N6305
U72895	N46213
U93115	N57737
U7644	N50475
U28717	N28553
U4154	N15789
U59152	N61880
U66826	N24749
U29177	N21899
U62827	N7812
U42003	N43095
U31454	N59704
U79471	N2360
U57728	N4740
U49495	N22621
U88175	N18285
U48918	N63302
U71793	N24999
U23488	N7143
U50250	N29857
U75153	N7898
U40127	N10059
U20790	N6648
U91840	N32089
U30494	N44559
U58241	N14629
U9361	N59010
U54716	N619
U71506	N58580
U70609	N7172
U24732	N8548
U53308	N6225
U70644	N37663
U71534	N32852
U24722	N9674
U71414	N60950
U41987	N59321
U38790	N45729
U83498	N58801
U14334	N37729
U90822	N55512
U18160	N21317
U45752	N47768
U48939	N32110
U29518	N23119
U51397	N33969
U21648	N53322
U7238	N35
U85995	N2309
U94003	N38370
U29042	N27583
U54124	N27140
U41598	N54698
U19056	N8119
U8563	N21685
U91447	N10359
U47809	N45636
U40741	N13169
U67231	N40509
U14042	N38105
U26800	N53895
U20769	N12676
U5424	N5527
U68208	N26905
U70611	N11894
U19139	N37123
U73836	N48699
U3338	N48855
U58529	N32089
U77775	N23184
U14954	N61181
U69104	N19152
U58851	N43623
U81187	N56175
U26891	N43807
U93205	N24691
U45000	N59688
U18434	N27448
U11561	N36853
U26390	N47479
U21850	N45291
U4327	N7132
U77722	N46568
U17642	N28445
U65037	N62302
U83589	N52551
U46210	N19079
U88104	N46301
U27433	N40509
U60958	N25525
U49097	N12900
U82800	N56253
U53296	N50513
U81296	N61103
U91478	N30507
U23994	N49077
U70012	N51015
U80976	N24999
U51017	N36676
U22163	N11249
U21340	N20101
U22530	N10515
U72734	N22772
U19156	N64631
U85573	N6974
U41793	N13739
U55540	N33276
U79280	N35068
U27152	N32852
U86365	N49023
U48392	N55189
U25150	N5283
U66552	N24591
U65769	N2533
U411	N16143
U75650	N34476
U45630	N39603
U85237	N50513
U8466	N38963
U25196	N16965
U68692	N12394
U58237	N54827
U14313	N39520
U70948	N58090
U65225	N17518
U24186	N43213
U51674	N8258
U89909	N63612
U86051	N40349
U67263	N8148
U59479	N33096
U69992	N61319
U36336	N35884
U6761	N30190
U62105	N61275
U30275	N26269
U74319	N44819
U2480	N51112
U10359	N42620
U61692	N20710
U86568	N46966
U69254	N33136
U66762	N16874
U84820	N35560
U16512	N24045
U80441	N13225
U55294	N58102
U42816	N47547
U1809	N62246
U38636	N33117
U1225	N43191
U40320	N2666
U91791	N3940
U83550	N15254
U44915	N45954
U67089	N54536
U66149	N14185
U26088	N56247
U93582	N4868
U6428	N17769
U54245	N34242
U31875	N19638
U85532	N35346
U2992	N61196
U15768	N30209
U32122	N3046
U42325	N1920
U71881	N16284
U76209	N49888
U91220	N55599
U4610	N39235
U77636	N35017
U85601	N43805
U57047	N1730
U9356	N9012
U64506	N26364
U44001	N13995
U91797	N11228
U87435	N22558
U73773	N15924
U20668	N20145
U48307	N5486
U38294	N9808
U87205	N42781
U7831	N58232
U3775	N50032
U57336	N55266
U52943	N57760
U66511	N64074
U24261	N37663
U15473	N64467
U77798	N871
U46892	N44399
U51712	N35458
U17970	N44751
U51787	N45794
U82564	N62703
U27798	N45954
U12687	N7272
U30143	N11032
U35993	N61961
U25200	N52097
